full_text,description_clean,prevention_clean,description_length,context_length,has_root_cause,has_prevention,severity_encoded,is_resolved,hour,day_of_week,is_business_hours,has_traceback,has_exception,has_timeout,has_connection,has_file,has_permission,has_null,has_syntax,category_target,has_fix
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,16,5,1,0,0,0,0,1,0,0,0,unknown,0
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,17,6,1,0,0,0,0,1,0,0,0,unknown,0
"Cannot convert undefined or null to object {""file"":""unknown"",""function"":""componentDidCatch"",""component"":""ErrorBoundary"",""operation"":""React component render"",""stack"":""\n at LLMConfigPanel (http://localhost:5173/src/components/LLMConfigPanel.tsx:7:31)\n at main (<anonymous>)\n at div (<anonymous>)\n at App (http://localhost:5173/src/App.tsx:38:31)\n at ProjectsProvider (http://localhost:5173/src/contexts/ProjectsContext.tsx:7:36)\n at ErrorBoundary (http://localhost:5173/src/components/ErrorBoundary.tsx:6:5)\n at QueryClientProvider (http://localhost:5173/node_modules/.vite/deps/@tanstack_react-query.js?v=2d05597e:3018:3)""} ",Cannot convert undefined or null to object,,42,586,0,0,4,0,22,3,0,0,1,0,0,1,0,1,0,unknown,0
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,14,1,1,0,0,0,0,1,0,0,0,unknown,0
"Failed to communicate with agent {""file"":""unknown"",""function"":""handleSubmit"",""component"":""ChatInterface"",""operation"":""send chat message"",""stack"":""Error: Failed to communicate with agent\n at handleSendMessage (http://localhost:5173/src/App.tsx:191:13)\n at async handleSubmit (http://localhost:5173/src/components/ChatInterface.tsx:90:24)""} ",Failed to communicate with agent,,32,307,0,0,2,0,18,2,0,0,1,0,0,1,0,0,0,unknown,0
"Cannot read properties of undefined (reading 'split') {""file"":""unknown"",""function"":""componentDidCatch"",""component"":""ErrorBoundary"",""operation"":""React component render"",""stack"":""\n at EventItem (http://localhost:5173/src/components/ActivityDashboard.tsx:663:22)\n at div (<anonymous>)\n at div (<anonymous>)\n at div (<anonymous>)\n at ActivityDashboard (http://localhost:5173/src/components/ActivityDashboard.tsx:21:7)\n at main (<anonymous>)\n at div (<anonymous>)\n at App (http://localhost:5173/src/App.tsx:37:60)\n at ProjectsProvider (http://localhost:5173/src/contexts/ProjectsContext.tsx:7:36)\n at ErrorBoundary (http://localhost:5173/src/components/ErrorBoundary.tsx:6:5)\n at QueryClientProvider (http://localhost:5173/node_modules/.vite/deps/@tanstack_react-query.js?v=20e8401e:3021:3)""} ",Cannot read properties of undefined (reading 'split'),,53,744,0,0,4,0,23,0,0,0,1,0,0,1,0,1,0,unknown,0
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,16,5,1,0,0,0,0,1,0,0,0,unknown,0
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,16,5,1,0,0,0,0,1,0,0,0,unknown,0
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,16,5,1,0,0,0,0,1,0,0,0,unknown,0
"Failed to communicate with agent {""file"":""unknown"",""function"":""handleSubmit"",""component"":""ChatInterface"",""operation"":""send chat message"",""stack"":""Error: Failed to communicate with agent\n at q (http://tauri.localhost/assets/index-BOS22o0r.js:179:47609)\n at async j (http://tauri.localhost/assets/index-BOS22o0r.js:31:5096)""} ",Failed to communicate with agent,,32,292,0,0,2,0,1,4,0,0,1,0,0,1,0,0,0,unknown,0
"An error occurred. See https://github.com/styled-components/styled-components/blob/main/packages/styled-components/src/utils/errors.md#17 for more information. {""file"":""unknown"",""function"":""componentDidCatch"",""component"":""ErrorBoundary"",""operation"":""React component render"",""stack"":""\n at A (http://tauri.localhost/assets/index-BWvszXxX.js:30:15283)\n at div (<anonymous>)\n at A (http://tauri.localhost/assets/index-BWvszXxX.js:30:15283)\n at qb (http://tauri.localhost/assets/index-BWvszXxX.js:129:29)\n at div (<anonymous>)\n at div (<anonymous>)\n at div (<anonymous>)\n at $b (http://tauri.localhost/assets/index-BWvszXxX.js:131:3758)\n at div (<anonymous>)\n at div (<anonymous>)\n at main (<anonymous>)\n at div (<anonymous>)\n at D1 (http://tauri.localhost/assets/index-BWvszXxX.js:244:44040)\n at Cv (http://tauri.localhost/assets/index-BWvszXxX.js:203:5621)\n at M1 (http://tauri.localhost/assets/index-BWvszXxX.js:250:5220)\n at Ly (http://tauri.localhost/assets/index-BWvszXxX.js:9:68439)""} ",An error occurred. See https://github.com/styled-components/styled-components/blob/main/packages/styled-components/src/utils/errors.md#17 for more information.,,159,842,0,0,4,0,17,0,1,0,1,0,0,1,0,0,0,unknown,0
"Failed to communicate with agent {""file"":""unknown"",""function"":""handleSubmit"",""component"":""ChatInterface"",""operation"":""send chat message"",""stack"":""Error: Failed to communicate with agent\n at q (http://tauri.localhost/assets/index-BGhXPlsI.js:179:47609)\n at async j (http://tauri.localhost/assets/index-BGhXPlsI.js:31:5096)""} ",Failed to communicate with agent,,32,292,0,0,2,0,0,4,0,0,1,0,0,1,0,0,0,unknown,0
"DeepSeek API failed: Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects.. Ollama fallback not yet implemented. Check your API key and connection. {""file"":""unknown"",""function"":""handleSendMessage"",""component"":""App"",""operation"":""send chat message"",""stack"":""""} ",DeepSeek API failed: Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects.. Ollama fallback not yet implemented. Check your API key and connection.,,304,110,0,0,2,0,5,4,0,0,0,0,1,1,0,0,0,unknown,0
"Failed to communicate with agent {""file"":""unknown"",""function"":""handleSubmit"",""component"":""ChatInterface"",""operation"":""send chat message"",""stack"":""Error: Failed to communicate with agent\n at handleSendMessage (http://localhost:5173/src/App.tsx:191:13)\n at async handleSubmit (http://localhost:5173/src/components/ChatInterface.tsx:90:24)""} ",Failed to communicate with agent,,32,307,0,0,2,0,6,4,0,0,1,0,0,1,0,0,0,unknown,0
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,16,5,1,0,0,0,0,1,0,0,0,unknown,0
"No active window found {""file"":""unknown"",""function"":""fetchActivity"",""component"":""ActivityMonitor"",""operation"":""fetch current activity"",""stack"":""""} ",No active window found,,22,123,0,0,1,0,16,5,1,0,0,0,0,1,0,0,0,unknown,0
"DeepSeek API failed: Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects.. Ollama fallback not yet implemented. Check your API key and connection. {""file"":""unknown"",""function"":""handleSendMessage"",""component"":""App"",""operation"":""send chat message"",""stack"":""""} ",DeepSeek API failed: Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects.. Ollama fallback not yet implemented. Check your API key and connection.,,304,110,0,0,2,0,19,2,0,0,0,0,1,1,0,0,0,unknown,0
"DeepSeek API failed: Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects.. Ollama fallback not yet implemented. Check your API key and connection. {""file"":""unknown"",""function"":""handleSendMessage"",""component"":""App"",""operation"":""send chat message"",""stack"":""""} ",DeepSeek API failed: Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects.. Ollama fallback not yet implemented. Check your API key and connection.,,304,110,0,0,2,0,1,4,0,0,0,0,1,1,0,0,0,unknown,0
"Maximum update depth exceeded. This can happen when a component repeatedly calls setState inside componentWillUpdate or componentDidUpdate. React limits the number of nested updates to prevent infinite loops. {""file"":""unknown"",""function"":""componentDidCatch"",""component"":""ErrorBoundary"",""operation"":""React component render"",""stack"":""\n at FileBrowser (http://localhost:5173/src/components/FileBrowser.tsx:10:35)\n at main (<anonymous>)\n at div (<anonymous>)\n at App (http://localhost:5173/src/App.tsx?t=1762618390545:39:60)\n at ProjectsProvider (http://localhost:5173/src/contexts/ProjectsContext.tsx:7:36)\n at ErrorBoundary (http://localhost:5173/src/components/ErrorBoundary.tsx:6:5)\n at QueryClientProvider (http://localhost:5173/node_modules/.vite/deps/@tanstack_react-query.js?v=2fd7f280:3025:3)""} ",Maximum update depth exceeded. This can happen when a component repeatedly calls setState inside componentWillUpdate or componentDidUpdate. React limits the number of nested updates to prevent infinite loops.,,208,597,0,0,4,0,19,5,0,0,1,0,0,1,0,0,0,unknown,0
"Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects. {""file"":""unknown"",""function"":""handleSendMessage"",""component"":""App"",""operation"":""send chat message"",""stack"":""""} ",Planning took too long - DeepSeek AI made 25 attempts to analyze your project. This usually happens with very complex requirements. Try simplifying your project description or breaking it into smaller projects.,,210,110,0,0,2,0,20,1,0,0,0,0,0,1,0,0,0,unknown,0
"Cannot convert undefined or null to object {""file"":""unknown"",""function"":""componentDidCatch"",""component"":""ErrorBoundary"",""operation"":""React component render"",""stack"":""\n at Ak (http://tauri.localhost/assets/index-bU4APriR.js:375:62216)\n at main (<anonymous>)\n at div (<anonymous>)\n at Mk (http://tauri.localhost/assets/index-bU4APriR.js:375:86737)\n at wD (http://tauri.localhost/assets/index-bU4APriR.js:334:10837)\n at Ok (http://tauri.localhost/assets/index-bU4APriR.js:381:12238)\n at lS (http://tauri.localhost/assets/index-bU4APriR.js:240:1936)""} ",Cannot convert undefined or null to object,,42,511,0,0,4,0,13,0,1,0,1,0,0,1,0,1,0,unknown,0
